#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-01-04T06:45:36 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ61d3eb7a2b6023	
#INFO	-out.max=unlimited	
#INFO	queryParameters=12	
#-oc.form=dec
#-out.max=unlimited
#-order=I
#-out.src=J/MNRAS/473/4436/tablec1
#-nav=cat:J/MNRAS/473/4436&tab:{J/MNRAS/473/4436/tablec1}&key:source=J/MNRAS/473/4436&HTTPPRM:&&-ref=VIZ61d3eb7a2b6023&-out.max=50&-out.form=HTML Table&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=PSRJ&-out=Class&-ignore=Simbad=*&Simbad=Simbad&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/MNRAS/473/4436/tablec1
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/MNRAS/473/4436/tablec1
#-out=PSRJ
#-out=Class
#

#RESOURCE=yCat_74734436
#Name: J/MNRAS/473/4436
#Title: Spectral properties of 441 radio pulsars (Jankowski+, 2018)
#Coosys	J2000_2000.000:	eq_FK5 J2000
#Table	J_MNRAS_473_4436_tablec1:
#Name: J/MNRAS/473/4436/tablec1
#Title: Spectral parameters for 441 radio pulsars
#Column	PSRJ	(A11)	Pulsar name (J2000) (JHHMM+DDMMA)	[ucd=meta.id;meta.main]
#Column	Class	(a13)	? Spectral classification of pulsar	[ucd=spect.index]
PSRJ	Class
J1020-5921 	
J1020-6026 	
J1024-0719 	lps
J1028-5819 	pl
J1032-5911 	pl
J1034-3224 	pl
J1036-4926 	pl
J1038-5831 	pl
J1041-1942 	pl
J1043-6116 	pl
J1045-4509 	broken pl
J1046-5813 	pl
J1047-6709 	pl
J1048-5832 	pl
J1049-5833 	
J1052-5954 	
J1055-6028 	lps
J1056-6258 	pl
J1057-5226 	lps
J1057-7914 	
J1058-5957 	
J1059-5742 	pl
J1105-6107 	pl
J1110-5637 	pl
J1112-6103 	pl
J1112-6613 	pl
J1112-6926 	pl
J1114-6100 	pl
J1115-6052 	pl
J1116-4122 	pl
J1117-6154 	
J1119-6127 	pl
J1119-7936 	
J1121-5444 	pl
J1123-4844 	pl
J1123-6102 	
J1123-6259 	pl
J1126-6942 	
J1133-6250 	pl
J1136+1551 	broken pl
J1136-5525 	pl
J1138-6207 	pl
J1141-3322 	pl
J1141-6545 	pl
J1144-6146 	
J1146-6030 	pl
J1156-5707 	pl
J1156-5909 	
J1157-6224 	pl
J1159-7910 	pl
J1202-5820 	pl
J1210-5559 	pl
J1216-6223 	
J1224-6407 	pl
J1227-6208 	
J1231-6303 	pl
J1235-5516 	
J1239-6832 	pl
J1243-6423 	broken pl
J1248-6344 	
J1253-5820 	pl
J1259-6741 	pl
J1301-6305 	pl
J1302-6350 	pl
J1305-6203 	pl
J1305-6455 	pl
J1312-5402 	pl
J1312-5516 	pl
J1312-6400 	
J1317-6302 	pl
J1319-6056 	pl
J1319-6105 	pl
J1320-5359 	pl
J1326-5859 	pl
J1326-6408 	pl
J1326-6700 	pl
J1327-6222 	broken pl
J1327-6301 	pl
J1327-6400 	pl
J1338-6204 	pl
J1341-6023 	
J1341-6220 	pl
J1345-6115 	pl
J1347-5947 	pl
J1349-6130 	pl
J1355-5153 	
J1356-5521 	
J1357-62   	pl
J1357-6429 	pl
J1359-6038 	broken pl
J1401-6357 	pl
J1406-6121 	pl
J1410-6132 	lps
J1412-6145 	pl
J1413-6141 	pl
J1413-6222 	
J1413-6307 	pl
J1415-6621 	
J1420-5416 	
J1420-6048 	pl
J1424-5822 	pl
J1452-5851 	pl
J1452-6036 	pl
J1453-6413 	broken pl
J1507-6640 	pl
J1509-5850 	
J1512-5759 	lps
J1513-5739 	
J1513-5908 	pl
J1514-5925 	
J1515-5720 	pl
J1522-5829 	broken pl
J1524-5625 	pl
J1524-5706 	pl
J1527-5552 	
J1530-5327 	pl
J1531-5610 	pl
J1534-5405 	pl
J1536-5433 	
J1538-5551 	
J1539-5626 	pl
J1541-5535 	
J1543-5459 	
J1548-4927 	pl
J1548-5607 	pl
J1549-4848 	pl
J1551-5310 	
J1600-5044 	pl
J1600-5751 	pl
J1601-5335 	pl
J1604-4909 	pl
J1610-5303 	
J1611-4949 	
J1611-5209 	pl
J1613-4714 	pl
J1614-5048 	pl
J1617-5055 	
J1618-4723 	
J1622-4802 	pl
J1625-4048 	
J1626-4537 	pl
J1626-4807 	
J1627-4706 	
J1630-4733 	pl
J1632-4621 	pl
J1632-4757 	
J1632-4818 	
J1633-5015 	pl
J1635-5954 	lps
J1636-4440 	
J1636-4803 	pl
J1637-4553 	pl
J1637-4642 	pl
J1638-4417 	
J1638-4608 	
J1639-4359 	pl
J1639-4604 	pl
J1640-4715 	pl
J1643-4505 	pl
J1644-4559 	low turn-over
J1646-4346 	pl
J1646-6831 	pl
J1648-4611 	
J1649-4349 	
J1649-4653 	pl
J1650-4502 	
J1650-4921 	pl
J1651-4246 	low turn-over
J1651-5222 	pl
J1651-5255 	broken pl
J1653-3838 	pl
J1653-4249 	pl
J1654-4140 	
J1658-4958 	lps
J1700-3312 	pl
J1701-3726 	pl
J1701-4533 	pl
J1702-4128 	pl
J1702-4306 	
J1702-4310 	pl
J1703-3241 	lps
J1703-4851 	pl
J1704-6016 	
J1705-3423 	pl
J1705-3950 	lps
J1705-4108 	pl
J1707-4053 	hard cut-off
J1707-4729 	pl
J1708-3426 	pl
J1709-4429 	pl
J1711-5350 	pl
J1715-3903 	
J1715-4034 	pl
J1717-3425 	pl
J1717-4054 	pl
J1718-3825 	pl
J1719-4006 	pl
J1720-1633 	pl
J1721-3532 	pl
J1722-3207 	pl
J1722-3712 	pl
J1723-3659 	lps
J1726-3530 	
J1727-2739 	lps
J1730-2304 	pl
J1730-3350 	pl
J1731-4744 	lps
J1733-3322 	pl
J1733-3716 	pl
J1734-3333 	pl
J1735-3258 	pl
J1737-3137 	pl
J1737-3555 	pl
J1738-2955 	
J1738-3211 	pl
J1739-2903 	pl
J1739-3023 	pl
J1740-3015 	pl
J1741-2733 	pl
J1741-3016 	pl
J1741-3927 	pl
J1743-3150 	broken pl
J1744-1134 	pl
J1744-3130 	pl
J1745-3040 	lps
J1748-1300 	pl
J1749-3002 	pl
J1751-3323 	broken pl
J1751-4657 	hard cut-off
J1752-2806 	lps
J1755-2521 	
J1756-2435 	pl
J1757-2223 	pl
J1757-2421 	pl
J1758-2630 	
J1759-1956 	pl
J1759-2205 	pl
J1759-3107 	pl
J1801-2154 	
J1801-2304 	pl
J1801-2451 	pl
J1801-2920 	pl
J1803-1857 	
J1803-2137 	low turn-over
J1805-1504 	pl
J1806-1154 	broken pl
J1806-2125 	pl
J1807-0847 	pl
J1807-2459A	
J1808-0813 	pl
J1808-2057 	pl
J1809-1429 	pl
J1809-1917 	pl
J1809-2109 	pl
J1809-3547 	
J1810-5338 	pl
J1812-1718 	pl
J1812-1733 	lps
J1812-1910 	
J1812-2102 	pl
J1815-1738 	pl
J1817-3618 	pl
J1817-3837 	pl
J1818-1519 	
J1820-1529 	pl
J1822-2256 	pl
J1822-4209 	pl
J1823-1115 	pl
J1823-3106 	pl
J1824-1118 	pl
J1824-1945 	lps
J1825-1446 	lps
J1826-1334 	lps
J1827-0750 	pl
J1828-0611 	pl
J1828-1057 	
J1828-1101 	pl
J1829-1751 	pl
J1830-1059 	lps
J1831-0823 	pl
J1831-0952 	
J1831-1223 	pl
J1832-0644 	pl
J1832-0827 	lps
J1833-0338 	pl
J1833-0827 	pl
J1834-0731 	pl
J1834-1710 	pl
J1835-0643 	lps
J1835-1020 	lps
J1835-1106 	pl
J1836-0436 	pl
J1836-1008 	lps
J1837-0559 	pl
J1837-0604 	pl
J1837-0653 	pl
J1838-0453 	
J1838-0549 	
J1839-0321 	
J1839-0643 	pl
J1839-0905 	
J1840-0809 	pl
J1840-0815 	pl
J1841-0425 	pl
J1841-0524 	
J1842-0153 	pl
J1842-0359 	pl
J1842-0905 	pl
J1843-0000 	pl
J1843-0211 	lps
J1843-0355 	pl
J1843-0459 	pl
J1843-0702 	
J1844-0256 	
J1844-0433 	pl
J1844-0538 	pl
J1845-0743 	pl
J1845-1114 	
J1847-0402 	lps
J1847-0438 	pl
J1847-0605 	
J1848-0123 	pl
J1848-1414 	pl
J1849-0636 	pl
J1850-0026 	
J1852-0635 	broken pl
J1852-2610 	
J1853+0545 	pl
J1853-0004 	pl
J1854-1421 	pl
J1855+0307 	pl
J1856+0404 	
J1857+0212 	lps
J1900-2600 	broken pl
J1900-7951 	
J1901+0331 	pl
J1901-0906 	pl
J1902+0556 	pl
J1903+0135 	pl
J1903-0632 	hard cut-off
J1903-0848 	
J1904+0004 	pl
J1905-0056 	pl
J1907+0534 	
J1908+0500 	pl
J1909+1102 	pl
J1909-3744 	pl
J1913-0440 	low turn-over
J1915+1009 	pl
J1916+1312 	pl
J1920+1040 	
J1932-3655 	
J1933-6211 	
J1941-2602 	pl
J1946-2913 	pl
J1947-4215 	
J2006-0807 	pl
J2010-1323 	
J2038-3816 	
J2046-0421 	pl
J2048-1616 	broken pl
J2051-0827 	pl
J2053-7200 	broken pl
J2108-3429 	
J2145-0750 	pl
J2222-0137 	
J2317+1439 	pl
